Player Table View Production Output 
Query 1 returned 3 row(s)
name, team, age, pos, g, fg, threept, ft, trb, ast, stl, blk, tov, pts, fantasy, creator
Harrison Barnes SAS 32 PF 47 4.0 1.5 2.2 4.0 1.8 0.3 0.2 0.6 11.7 21.6 None
Lauri Markkanen UTA 27 PF 37 6.2 3.0 3.8 6.2 1.7 0.7 0.4 1.4 19.3 34.19 None
Jaden McDaniels MIN 24 PF 50 4.3 1.3 1.1 5.4 1.7 1.5 0.9 1.1 10.9 23.43 None
Larry Nance Jr. ATL 32 PF 20 3.3 1.5 0.4 4.5 1.6 1.0 0.6 0.7 8.5 20.3 None
Quinten Post GSW 24 PF 11 2.5 1.4 0.6 3.2 1.6 0.2 0.3 0.6 6.9 14.44 None
Dean Wade CLE 28 PF 35 2.1 1.5 0.4 5.1 1.6 0.9 0.5 0.3 6.0 18.22 None
Jonathan Mogbo TOR 23 PF 36 1.9 0.2 1.0 4.1 1.6 0.7 0.4 0.9 5.1 12.22 None
Rui Hachimura LAL 26 PF 40 4.8 1.6 1.4 5.1 1.5 0.9 0.5 1.0 12.7 24.17 None
Obi Toppin IND 26 PF 45 3.9 1.2 1.1 4.0 1.5 0.7 0.4 0.7 10.1 19.65 None
Jarace Walker IND 21 PF 47 2.3 1.0 0.7 3.3 1.5 0.9 0.4 1.1 6.3 14.31 None
Keegan Murray SAC 24 PF 46 4.7 1.8 0.9 7.1 1.4 0.8 0.8 0.9 12.1 25.92 None
Nicolas Batum LAC 36 PF 47 1.1 0.9 0.2 2.9 1.4 0.6 0.4 0.4 3.4 10.68 None
Georges Niang CLE 31 PF 49 3.3 1.8 0.4 3.7 1.3 0.3 0.1 1.0 8.8 16.19 None
Maxi Kleber DAL 33 PF 34 1.1 0.4 0.5 2.8 1.3 0.3 0.5 0.7 3.0 8.21 None
Dorian Finney-Smith LAL 31 PF 33 3.2 2.1 0.6 3.9 1.2 0.9 0.4 0.8 9.0 19.08 None
Trendon Watford BRK 24 PF 15 2.8 0.6 2.0 3.0 1.2 0.5 0.3 1.3 8.2 12.8 None
Jeremiah Robinson-Earl NOP 24 PF 41 2.1 0.7 0.6 4.8 1.2 0.7 0.1 0.7 5.6 14.06 None
Gui Santos GSW 22 PF 25 1.4 0.8 0.4 2.7 1.2 0.4 0.1 0.6 4.0 9.64 None
Tari Eason HOU 23 PF 33 4.3 1.0 1.5 6.3 1.1 1.8 0.9 0.9 11.2 24.41 None
Kevin Love MIA 36 PF 18 1.9 1.2 0.7 4.2 1.1 0.8 0.1 0.7 5.8 14.99 None
Tidjane Salaün CHO 19 PF 34 1.6 0.9 0.6 4.1 1.1 0.6 0.2 0.9 4.7 12.47 None
David Roddy ATL 23 PF 27 1.6 0.6 0.7 2.6 1.1 0.4 0.3 0.7 4.5 10.47 None
Jabari Smith Jr. HOU 21 PF 33 4.1 1.7 2.0 6.5 1.0 0.4 1.0 0.9 11.9 24.2 None
Brandon Clarke MEM 28 PF 46 3.5 0.0 0.8 5.0 1.0 0.9 0.5 0.6 7.8 15.0 None
Sam Hauser BOS 27 PF 41 2.7 2.1 0.0 3.0 1.0 0.7 0.2 0.4 7.6 17.2 None
Trey Lyles SAC 29 PF 39 2.2 1.3 0.8 4.8 1.0 0.6 0.5 0.6 6.5 16.76 None
Kenrich Williams OKC 30 PF 37 2.3 0.8 0.4 3.3 1.0 0.6 0.1 0.6 5.8 12.06 None
GG Jackson II MEM 20 PF 8 3.4 1.3 1.0 3.6 0.9 0.6 0.3 1.4 9.0 16.77 None
Oso Ighodaro PHO 22 PF 39 1.5 0.0 0.5 3.3 0.9 0.5 0.3 0.6 3.6 8.21 None
Noah Clowney BRK 20 PF 37 3.0 2.0 1.4 3.9 0.8 0.5 0.5 1.0 9.4 17.88 None
KJ Martin PHI 24 PF 24 2.5 0.3 1.0 3.0 0.8 0.5 0.7 0.5 6.4 11.0 None
Richaun Holmes WAS 31 PF 12 1.6 0.0 0.8 4.0 0.8 0.2 0.5 0.4 3.9 9.9 None
Olivier-Maxence Prosper DAL 22 PF 39 1.2 0.2 0.9 2.4 0.7 0.4 0.1 0.3 3.6 8.03 None
Karlo Matković NOP 23 PF 12 0.8 0.2 0.2 2.9 0.7 0.5 0.8 0.8 1.8 7.33 None
Chris Boucher TOR 32 PF 43 3.8 1.5 1.5 4.3 0.6 0.5 0.6 0.6 10.5 19.86 None
Jae Crowder SAC 34 PF 7 0.9 0.4 0.7 2.4 0.6 0.4 0.0 0.6 2.9 6.28 None
Kobe Brown LAC 25 PF 19 1.2 0.2 0.2 2.3 0.6 0.2 0.1 0.3 2.8 6.46 None
Drew Peterson BOS 25 PF 13 0.8 0.5 0.5 2.0 0.6 0.2 0.2 0.4 2.7 6.4 None
Markieff Morris DAL 35 PF 7 0.7 0.3 0.0 1.1 0.6 0.1 0.1 0.3 1.7 4.32 None
Jonathan Isaac ORL 27 PF 45 2.2 0.6 1.1 4.9 0.5 0.8 1.3 0.4 6.2 16.33 None
Sandro Mamukelashvili SAS 25 PF 31 1.7 0.7 0.6 2.4 0.5 0.2 0.3 0.4 4.7 9.73 None
E.J. Liddell CHI 24 PF 6 0.8 0.5 0.3 0.8 0.5 0.2 0.2 0.3 2.5 4.31 None
Mouhamed Gueye ATL 22 PF 5 2.4 0.2 0.0 3.0 0.4 1.0 0.4 0.2 5.0 11.4 None
Hunter Tyson DEN 24 PF 34 0.6 0.3 0.4 1.5 0.4 0.1 0.1 0.3 2.0 4.1 None
Enrique Freeman IND 24 PF 18 0.7 0.1 0.4 1.0 0.4 0.1 0.1 0.3 1.8 3.1 None
Isaac Jones SAC 24 PF 24 1.5 0.0 0.6 1.4 0.3 0.1 0.3 0.5 3.6 5.03 None
Tyler Smith MIL 20 PF 14 1.1 0.6 0.1 1.4 0.3 0.1 0.2 0.4 3.0 5.93 None
Jordan Walsh BOS 20 PF 34 0.6 0.3 0.1 1.1 0.3 0.2 0.2 0.2 1.6 4.07 None
James Johnson IND 37 PF 9 0.4 0.0 0.0 0.4 0.3 0.0 0.2 0.4 0.9 1.33 None
Ulrich Chomche TOR 19 PF 6 0.3 0.0 0.2 1.0 0.3 0.0 0.0 0.3 0.8 1.45 None
Jeff Green HOU 38 PF 14 1.5 0.6 0.5 1.3 0.2 0.2 0.1 0.3 4.1 6.46 None
Bol Bol PHO 25 PF 13 1.2 0.2 0.6 1.5 0.2 0.0 0.2 0.5 3.2 5.4 None
Anthony Gill WAS 32 PF 35 0.6 0.1 0.5 0.8 0.2 0.2 0.0 0.2 1.8 2.96 None
Jack McVeigh HOU 28 PF 6 0.5 0.3 0.0 0.7 0.2 0.0 0.2 0.2 1.3 3.04 None
JT Thor CLE 22 PF 9 1.0 0.3 0.8 0.7 0.1 0.2 0.3 0.7 3.1 4.29 None
Zeke Nnaji DEN 24 PF 29 0.8 0.1 0.1 0.7 0.1 0.1 0.3 0.2 1.8 2.99 None

